moment;TEMP_PIR3;TEMP_PIR1;TEMP_PIR2;BEAM_VERT_ENC;BEAM_HOR_ENC_POS;DM_ENC_HOR_POS;DML_VERT_POS;DMR_VERT_POS
2024-03-08 00:01:32.757000;1125,115478515625;1089,2939453125;1097,4537353515625;100,57894897460938;6,29998779296875;2340,130126953125;580,4599609375;579,8599853515625
2024-03-08 00:01:32.807000;1125,11572265625;1089,2939453125;1097,4537353515625;100,57894897460938;6,29998779296875;2316,419189453125;580,4599609375;579,8200073242188
2024-03-08 00:01:32.907000;1125,11572265625;1090,1619873046875;1096,7303466796875;100,57894897460938;6,29998779296875;2266,068603515625;580,4599609375;579,7999877929688
2024-03-08 00:01:32.957000;1125,11572265625;1090,1619873046875;1096,7303466796875;100,57894897460938;6,29998779296875;2241,843505859375;580,4599609375;579,739990234375
2024-03-08 00:01:33.007000;1124,508056640625;1090,1619873046875;1096,7303466796875;100,57894897460938;6,29998779296875;2212,39794921875;580,4599609375;579,7000122070312
2024-03-08 00:01:33.057000;1124,508056640625;1090,1619873046875;1096,7303466796875;100,57894897460938;6,29998779296875;2188,865966796875;580,4599609375;579,7000122070312
2024-03-08 00:01:33.107000;1124,508056640625;1089,49658203125;1097,8587646484375;100,57894897460938;6,29998779296875;2141,298828125;580,4599609375;579,6599731445312
2024-03-08 00:01:33.207000;1124,106201171875;1089,49658203125;1097,8587646484375;100,57894897460938;6,29998779296875;2104,832763671875;580,4599609375;579,5999755859375
2024-03-08 00:01:33.257000;1124,106201171875;1089,49658203125;1097,8587646484375;100,57894897460938;6,29998779296875;2086,43212890625;580,4599609375;579,5999755859375
2024-03-08 00:01:33.307000;1124,10302734375;1089,49658203125;1097,8587646484375;100,57894897460938;6,29998779296875;2050,848876953125;580,4599609375;579,5999755859375
2024-03-08 00:01:33.357000;1124,10302734375;1089,49658203125;1097,8587646484375;100,57894897460938;6,29998779296875;2032,5263671875;580,4599609375;579,5999755859375
2024-03-08 00:01:33.407000;1124,10302734375;1089,8726806640625;1097,30908203125;100,57894897460938;6,29998779296875;2004,444580078125;580,4400024414062;579,5399780273438
2024-03-08 00:01:33.457000;1124,10302734375;1089,8726806640625;1097,30908203125;100,57894897460938;6,29998779296875;1980,38720703125;580,4400024414062;579,5399780273438
2024-03-08 00:01:33.507000;1122,1932373046875;1089,8726806640625;1097,30908203125;100,57894897460938;6,29998779296875;1944,7593994140625;580,4400024414062;579,5399780273438
2024-03-08 00:01:33.557000;1122,1932373046875;1089,8726806640625;1097,30908203125;100,57894897460938;6,29998779296875;1926,8616943359375;580,4599609375;579,5399780273438
2024-03-08 00:01:33.607000;1122,1932373046875;1090,0751953125;1096,3831787109375;100,57894897460938;6,29998779296875;1897,2930908203125;580,4400024414062;579,5399780273438
2024-03-08 00:01:33.657000;1122,1932373046875;1090,0751953125;1096,3831787109375;100,57894897460938;6,29998779296875;1873,9063720703125;580,4599609375;579,5399780273438
2024-03-08 00:01:33.707000;1120,66552734375;1090,0751953125;1096,383056640625;100,57894897460938;6,29998779296875;1837,3955078125;580,4400024414062;579,5399780273438
2024-03-08 00:01:33.757000;1120,66552734375;1090,0751953125;1096,383056640625;100,57894897460938;6,29998779296875;1820,49267578125;580,4400024414062;579,5399780273438
2024-03-08 00:01:33.807000;1120,601806640625;1090,0751953125;1096,383056640625;100,57894897460938;6,29998779296875;1784,2724609375;580,4599609375;579,5399780273438
2024-03-08 00:01:33.857000;1120,601806640625;1090,0751953125;1096,383056640625;100,57894897460938;6,29998779296875;1766,050537109375;580,4599609375;579,5399780273438
2024-03-08 00:01:33.907000;1120,601806640625;1089,49658203125;1096,267333984375;100,57894897460938;6,29998779296875;1735,1962890625;580,4400024414062;579,5399780273438
2024-03-08 00:01:33.957000;1120,601806640625;1089,49658203125;1096,267333984375;100,57894897460938;6,29998779296875;1716,460205078125;580,4400024414062;579,5399780273438
2024-03-08 00:01:34.007000;1119,473388671875;1089,49658203125;1096,267333984375;100,57894897460938;6,29998779296875;1680,0499267578125;580,4400024414062;579,5399780273438
2024-03-08 00:01:34.057000;1119,473388671875;1089,49658203125;1096,267333984375;100,57894897460938;6,29998779296875;1655,09814453125;580,4400024414062;579,5399780273438
2024-03-08 00:01:34.107000;1119,473388671875;1089,6697998046875;1095,891845703125;100,57894897460938;6,29998779296875;1608,000732421875;580,4599609375;579,5399780273438
2024-03-08 00:01:34.207000;1119,473388671875;1089,670166015625;1095,8912353515625;100,57894897460938;6,29998779296875;1556,431640625;580,4599609375;579,5399780273438
2024-03-08 00:01:34.307000;1119,473388671875;1089,670166015625;1095,8912353515625;100,57894897460938;6,29998779296875;1519,2723388671875;580,4400024414062;579,5399780273438
2024-03-08 00:01:34.357000;1119,473388671875;1089,670166015625;1095,8912353515625;100,57894897460938;6,29998779296875;1496,2769775390625;580,4400024414062;579,5399780273438
2024-03-08 00:01:34.407000;1119,473388671875;1089,236083984375;1096,383056640625;100,57894897460938;6,29998779296875;1448,6651611328125;580,4400024414062;579,5399780273438
2024-03-08 00:01:34.507000;1117,7373046875;1089,236083984375;1096,383056640625;100,57894897460938;6,29998779296875;1412,36669921875;580,4400024414062;579,5399780273438
2024-03-08 00:01:34.557000;1117,7373046875;1089,236083984375;1096,383056640625;100,57894897460938;6,29998779296875;1388,67822265625;580,4400024414062;579,5399780273438
2024-03-08 00:01:34.607000;1117,7373046875;1088,7449951171875;1096,5853271484375;100,57894897460938;6,29998779296875;1359,936767578125;580,4400024414062;579,5399780273438
2024-03-08 00:01:34.657000;1117,7373046875;1088,7449951171875;1096,5853271484375;100,57894897460938;6,29998779296875;1341,0888671875;580,4400024414062;579,5399780273438
2024-03-08 00:01:34.707000;1117,2650146484375;1088,7442626953125;1096,585693359375;100,57894897460938;6,29998779296875;1299,8045654296875;580,4400024414062;579,5399780273438
2024-03-08 00:01:34.757000;1117,2650146484375;1088,7442626953125;1096,585693359375;100,57894897460938;6,29998779296875;1281,4820556640625;580,4400024414062;579,5399780273438
2024-03-08 00:01:34.807000;1117,245361328125;1088,7442626953125;1096,585693359375;100,57894897460938;6,29998779296875;1246,8380126953125;580,4400024414062;579,5399780273438
2024-03-08 00:01:34.857000;1117,245361328125;1088,7442626953125;1096,585693359375;100,57894897460938;6,29998779296875;1229,97998046875;580,4400024414062;579,5199584960938
2024-03-08 00:01:34.907000;1117,245361328125;1088,657470703125;1096,2384033203125;100,57894897460938;6,29998779296875;1199,013916015625;580,4400024414062;579,5399780273438
2024-03-08 00:01:34.957000;1117,245361328125;1088,657470703125;1096,2384033203125;100,57894897460938;6,29998779296875;1175,8843994140625;580,4400024414062;579,5399780273438
2024-03-08 00:01:35.007000;1116,116943359375;1088,657470703125;1096,2384033203125;100,57894897460938;6,29998779296875;1146,3045654296875;580,4400024414062;579,5199584960938
2024-03-08 00:01:35.057000;1116,116943359375;1088,657470703125;1096,2384033203125;100,57894897460938;6,29998779296875;1121,0174560546875;580,4199829101562;579,5399780273438
2024-03-08 00:01:35.107000;1116,116943359375;1087,646240234375;1095,747314453125;100,57894897460938;6,29998779296875;1095,4620361328125;580,4199829101562;579,5399780273438
2024-03-08 00:01:35.157000;1116,116943359375;1087,646240234375;1095,747314453125;100,57894897460938;6,32000732421875;1071,9189453125;580,4199829101562;579,5199584960938
2024-03-08 00:01:35.207000;1115,3992919921875;1087,6446533203125;1095,74658203125;100,57894897460938;6,29998779296875;1037,15185546875;580,4199829101562;579,5399780273438
2024-03-08 00:01:35.257000;1115,3992919921875;1087,6446533203125;1095,74658203125;100,57894897460938;6,29998779296875;1018,2704467773438;580,4199829101562;579,5199584960938
2024-03-08 00:01:35.307000;1115,219970703125;1087,6446533203125;1095,74658203125;100,57894897460938;6,29998779296875;989,104248046875;580,4199829101562;579,5
2024-03-08 00:01:35.357000;1115,219970703125;1087,6446533203125;1095,74658203125;100,57894897460938;6,29998779296875;964,9127197265625;580,4199829101562;579,5
2024-03-08 00:01:35.407000;1115,219970703125;1087,326416015625;1095,8623046875;100,57894897460938;6,29998779296875;934,3714599609375;580,4199829101562;579,5
2024-03-08 00:01:35.457000;1115,219970703125;1087,326416015625;1095,8623046875;100,57894897460938;6,29998779296875;911,4096069335938;580,4199829101562;579,5
2024-03-08 00:01:35.507000;1114,351806640625;1087,326416015625;1095,8623046875;100,57894897460938;6,29998779296875;876,0836791992188;580,4199829101562;579,5
2024-03-08 00:01:35.557000;1114,351806640625;1087,326416015625;1095,8623046875;100,57894897460938;6,29998779296875;858,5101928710938;580,4199829101562;579,5
2024-03-08 00:01:35.607000;1114,351806640625;1087,7569580078125;1096,2928466796875;100,57894897460938;6,29998779296875;828,5614013671875;580,4199829101562;579,5
2024-03-08 00:01:35.657000;1114,351806640625;1087,7569580078125;1096,2928466796875;100,57894897460938;6,29998779296875;805,3983764648438;580,4199829101562;579,5
2024-03-08 00:01:35.707000;1113,657470703125;1087,7603759765625;1096,2962646484375;100,57894897460938;6,29998779296875;769,3569946289062;580,4199829101562;579,5
2024-03-08 00:01:35.757000;1113,657470703125;1087,7603759765625;1096,2962646484375;100,57894897460938;6,29998779296875;751,5934448242188;580,4199829101562;579,5
2024-03-08 00:01:35.807000;1113,4837646484375;1087,7603759765625;1096,2962646484375;100,57894897460938;6,29998779296875;721,5887451171875;580,4400024414062;579,5
2024-03-08 00:01:35.857000;1113,4837646484375;1087,7603759765625;1096,2962646484375;100,57894897460938;6,29998779296875;698,9287719726562;580,4199829101562;579,5
2024-03-08 00:01:35.907000;1113,4837646484375;1087,15283203125;1096,75927734375;100,57894897460938;6,29998779296875;671,6741333007812;580,4400024414062;579,5
2024-03-08 00:01:35.957000;1113,4837646484375;1087,15283203125;1096,75927734375;100,57894897460938;6,29998779296875;648,4887084960938;580,4199829101562;579,47998046875
2024-03-08 00:01:36.007000;1112,4710693359375;1087,15283203125;1096,75927734375;100,57894897460938;6,29998779296875;617,1314086914062;580,4199829101562;579,5
2024-03-08 00:01:36.057000;1112,4710693359375;1087,15283203125;1096,75927734375;100,57894897460938;6,29998779296875;599,7814331054688;580,4199829101562;579,47998046875
2024-03-08 00:01:36.107000;1112,4710693359375;1086,986083984375;1096,4259033203125;100,57894897460938;6,29998779296875;573,9689331054688;580,4199829101562;579,5
2024-03-08 00:01:36.157000;1112,4710693359375;1086,986083984375;1096,4259033203125;100,57894897460938;6,29998779296875;559,9615478515625;580,4199829101562;579,5
2024-03-08 00:01:36.207000;1112,4710693359375;1086,9791259765625;1096,4119873046875;100,57894897460938;6,29998779296875;531,208984375;580,4199829101562;579,5
2024-03-08 00:01:36.257000;1112,4710693359375;1086,9791259765625;1096,4119873046875;100,57894897460938;6,29998779296875;513,624267578125;580,4199829101562;579,47998046875
2024-03-08 00:01:36.307000;1111,5740966796875;1086,9791259765625;1096,4119873046875;100,57894897460938;6,29998779296875;491,27728271484375;580,4199829101562;579,47998046875
2024-03-08 00:01:36.357000;1111,5740966796875;1086,9791259765625;1096,4119873046875;100,57894897460938;6,32000732421875;474,5086364746094;580,4199829101562;579,5
2024-03-08 00:01:36.407000;1111,5740966796875;1086,60302734375;1095,74658203125;100,57894897460938;6,29998779296875;457,8741760253906;580,4199829101562;579,47998046875
2024-03-08 00:01:36.457000;1111,5740966796875;1086,60302734375;1095,74658203125;100,57894897460938;6,29998779296875;441,5415344238281;580,4199829101562;579,47998046875
2024-03-08 00:01:36.507000;1110,6195068359375;1086,60302734375;1095,74658203125;100,57894897460938;6,29998779296875;418,7026672363281;580,4199829101562;579,5
2024-03-08 00:01:36.557000;1110,6195068359375;1086,60302734375;1095,74658203125;100,57894897460938;6,29998779296875;404,11395263671875;580,4199829101562;579,5
2024-03-08 00:01:36.607000;1110,6192626953125;1086,5751953125;1094,829833984375;100,57894897460938;6,20001220703125;385,8026123046875;580,4199829101562;579,5
2024-03-08 00:01:36.657000;1110,6192626953125;1086,5751953125;1094,829833984375;100,57894897460938;6,1400146484375;375,9202880859375;580,3800048828125;579,3800048828125
2024-03-08 00:01:36.707000;1110,6192626953125;1086,5740966796875;1094,7916259765625;100,57894897460938;6,22003173828125;355,8761901855469;580,2999877929688;577,1599731445312
2024-03-08 00:01:36.757000;1110,6192626953125;1086,5740966796875;1094,7916259765625;100,57894897460938;6,260009765625;343,0761413574219;580,1799926757812;574,3800048828125
2024-03-08 00:01:36.807000;1110,329833984375;1086,5740966796875;1094,7916259765625;100,57894897460938;6,260009765625;328,0067443847656;579,3599853515625;570,2000122070312
2024-03-08 00:01:36.857000;1110,329833984375;1086,5740966796875;1094,7916259765625;100,57894897460938;6,1400146484375;316,4140319824219;578,3999633789062;566,3800048828125
2024-03-08 00:01:36.907000;1110,329833984375;1086,60302734375;1093,2291259765625;100,57894897460938;6,1400146484375;302,87615966796875;576,8399658203125;561,4199829101562
2024-03-08 00:01:36.957000;1110,329833984375;1086,60302734375;1093,2291259765625;100,57894897460938;6,239990234375;292,94915771484375;574,5199584960938;557,3399658203125
2024-03-08 00:01:37.007000;1109,983154296875;1086,60302734375;1093,2291259765625;100,57894897460938;6,280029296875;281,1104736328125;570,3599853515625;552,1199951171875
2024-03-08 00:01:37.057000;1109,983154296875;1086,60302734375;1093,2291259765625;100,57894897460938;6,280029296875;272,10015869140625;566,2999877929688;548,0199584960938
2024-03-08 00:01:37.107000;1109,982666015625;1086,436279296875;1092,3125;100,57894897460938;6,1600341796875;260,95458984375;561,0599975585938;542,6400146484375
2024-03-08 00:01:37.157000;1109,982666015625;1086,436279296875;1092,3125;100,57894897460938;6,1600341796875;254,19125366210938;557,8200073242188;539,1799926757812
2024-03-08 00:01:37.207000;1109,982666015625;1086,429443359375;1092,2742919921875;100,57894897460938;6,22003173828125;243,0680694580078;551,7999877929688;533,0599975585938
2024-03-08 00:01:37.257000;1109,982666015625;1086,429443359375;1092,2742919921875;100,57894897460938;6,239990234375;238,171630859375;548,8599853515625;530,0199584960938
2024-03-08 00:01:37.307000;1109,6064453125;1086,429443359375;1092,2742919921875;100,57894897460938;6,260009765625;230,31272888183594;543,8200073242188;524,760009765625
2024-03-08 00:01:37.357000;1109,6064453125;1086,429443359375;1092,2742919921875;100,57894897460938;6,260009765625;224,43252563476562;539,7999877929688;520,7000122070312
2024-03-08 00:01:37.407000;1109,6064453125;1085,9085693359375;1091,116943359375;100,57894897460938;6,22003173828125;217,69154357910156;534,760009765625;515,4599609375
2024-03-08 00:01:37.457000;1109,6064453125;1085,9085693359375;1091,116943359375;100,57894897460938;6,22003173828125;212,9851531982422;530,5800170898438;511,1399841308594
2024-03-08 00:01:37.507000;1109,0576171875;1085,9085693359375;1091,116943359375;100,57894897460938;6,22003173828125;208,0104522705078;525,5;506,0
2024-03-08 00:01:37.557000;1109,0576171875;1085,9085693359375;1091,116943359375;100,57894897460938;6,239990234375;204,34371948242188;521,4599609375;501,8199768066406
2024-03-08 00:01:37.607000;1109,0567626953125;1085,7928466796875;1090,607666015625;100,57894897460938;6,239990234375;199,95033264160156;516,5800170898438;496,7200012207031
2024-03-08 00:01:37.657000;1109,0567626953125;1085,7928466796875;1090,607666015625;100,57894897460938;6,239990234375;196,0935516357422;512,3800048828125;492,4599914550781
2024-03-08 00:01:37.707000;1109,0567626953125;1085,763916015625;1090,4803466796875;100,57894897460938;6,22003173828125;191,90139770507812;507,41998291015625;487,3799743652344
